text,title,topic
use chia seed protein shakes these tasted like they were moldy throw them out,Bad tast,Bad Taste/Flavor
use chia seed protein shakes these tasted like they were moldy throw them out,Bad tast,Bad Taste/Flavor
not waste your money,No change. No results.,Not Effective
use the book fortify your life tieraona low dog help make more informed decisions regarding supplements went over this supplement from brand elements found some negatives you are not vegan contains folate folic acid folic acid the synthetic form folate vitamin cyanocobalamin cyanocobalamin the synthetic form this supplement that targeted vegans this may not issue depending what you are looking for however the body better able absorb methylcobalamin the form the body needs vitamin ascorbic acid ascorbic acid the synthetic form vit vitamin this supplement that targeted vegans this may not issue depending what you are looking for however the body better able absorb the optimal choice for good health chromium chromium chloride chromium chloride the least absorbed form contains iron this may not issue depending what you are looking for teenage boys adult men women with very infrequent menstrual cycles postmenopausal women should not take multivitamins with iron the probiotics are joke there guarantee that you will get live beneficial bacteria the time consumption any good probiotic supplier will guarantee particular amount viable probiotic strain the time consumption will say right the label personally feel that the pure synergy brand the better choice for supplements tend use them most the time there another brand mega food backed low dog that have not used cannot speak quality but you may wish check out you not want like the synergy brand overall this reasonable multivitamin for vegans due ethical reasons for being vegan not for actual good health but with that said better than not taking multivitamin all,"Good Vegan Choice, Poor Non Vegan Choice",Ingredients
use the book fortify your life tieraona low dog help make more informed decisions regarding supplements went over this supplement from brand elements found some negatives you are not vegan contains folate folic acid folic acid the synthetic form folate vitamin cyanocobalamin cyanocobalamin the synthetic form this supplement that targeted vegans this may not issue depending what you are looking for however the body better able absorb methylcobalamin the form the body needs vitamin ascorbic acid ascorbic acid the synthetic form vit vitamin this supplement that targeted vegans this may not issue depending what you are looking for however the body better able absorb the optimal choice for good health chromium chromium chloride chromium chloride the least absorbed form contains iron this may not issue depending what you are looking for teenage boys adult men women with very infrequent menstrual cycles postmenopausal women should not take multivitamins with iron the probiotics are joke there guarantee that you will get live beneficial bacteria the time consumption any good probiotic supplier will guarantee particular amount viable probiotic strain the time consumption will say right the label personally feel that the pure synergy brand the better choice for supplements tend use them most the time there another brand mega food backed low dog that have not used cannot speak quality but you may wish check out you not want like the synergy brand overall this reasonable multivitamin for vegans due ethical reasons for being vegan not for actual good health but with that said better than not taking multivitamin all,"Good Vegan Choice, Poor Non Vegan Choice",Ingredients
used loyal customer this brand have been using these gloves for years however just opened new box today and the smell really really really bad smell looks like you burn plastic bag never paid attention before since the smell might not strong enough notice disappointed and scared since used cut fruits for little one everyday now use wash dishes,SMELL HORRIBLE!,Smells Bad
used loyal customer this brand have been using these gloves for years however just opened new box today and the smell really really really bad smell looks like you burn plastic bag never paid attention before since the smell might not strong enough notice disappointed and scared since used cut fruits for little one everyday now use wash dishes,SMELL HORRIBLE!,Smells Bad
used loyal customer this brand have been using these gloves for years however just opened new box today and the smell really really really bad smell looks like you burn plastic bag never paid attention before since the smell might not strong enough notice disappointed and scared since used cut fruits for little one everyday now use wash dishes,SMELL HORRIBLE!,Smells Bad
used loyal customer this brand have been using these gloves for years however just opened new box today and the smell really really really bad smell looks like you burn plastic bag never paid attention before since the smell might not strong enough notice disappointed and scared since used cut fruits for little one everyday now use wash dishes,SMELL HORRIBLE!,Smells Bad
have not received yet,Shipping,Shipment and delivery
bought these for girlfriend who could not talk out buying have neuropharmacology and know that taking high levels the precursor chemicals the body uses make neurotransmitters has meaningful effect the levels those neurotransmitters the brain does not work that way sorry wish were that simple not believe the hype,These suppliments don't work - No suppliment significantly changes neurochemistry,Not Effective
the almonds were sealed but not dusted separate almonds they should but were glued chocolate one glob item not returnable thankfully brand gave credit,"Heated damaged contents...Not dusted almonds, but a glob.",Wrong Product received
really wanted give these try and noticed was getting terrible headaches and narrowed down the vitamins everyday would wake and take only one and then would have headache and stabbing head pain all day and also felt nauseous constantly thought was just sick then read some the reviews about vitex and how not good soon stopped taking them was back normal more pain nausea really hope they just take that ingredient out,Vitex,Allergic
really wanted give these try and noticed was getting terrible headaches and narrowed down the vitamins everyday would wake and take only one and then would have headache and stabbing head pain all day and also felt nauseous constantly thought was just sick then read some the reviews about vitex and how not good soon stopped taking them was back normal more pain nausea really hope they just take that ingredient out,Vitex,Allergic
ordered cherry vanilla got blackberry customer service said they would send cherry vanilla guess what got blackberry can you tell the difference picture ordered the left got the right not like the flavor the blackberry,Wrong description !!!  Or wrong product?,Wrong Product received
ordered cherry vanilla got blackberry customer service said they would send cherry vanilla guess what got blackberry can you tell the difference picture ordered the left got the right not like the flavor the blackberry,Wrong description !!!  Or wrong product?,Wrong Product received
buyer beware these vitamins are not technically vegan there ingredient vitamin that comes from animal sources think these are designated vegan because they claim that animals were killed make these and that likely true but they contain animal derived ingredients that said think most vegans not want consume any animal derived ingredients since have allergies could not take these and ended giving them away will say that brand customer service almost always great though would not hesitate order any their house brand products they stand behind them and will remedy any issues they not work out,"These are not vegan, but ""X Brand""'s Customer Service is great.",Ingredients
buyer beware these vitamins are not technically vegan there ingredient vitamin that comes from animal sources think these are designated vegan because they claim that animals were killed make these and that likely true but they contain animal derived ingredients that said think most vegans not want consume any animal derived ingredients since have allergies could not take these and ended giving them away will say that brand customer service almost always great though would not hesitate order any their house brand products they stand behind them and will remedy any issues they not work out,"These are not vegan, but ""X Brand""'s Customer Service is great.",Ingredients
children were not fan the flavors they only liked the orange which their defense also tried these was not fan myself,Lack in Flavor Department,Bad Taste/Flavor
horrible gritty disgusting have tried few times cannot tolerate more than one sip,Disgusting,Bad Taste/Flavor
maybe good for you but suggest they rework the solution,"sticky, thick and a ugly taste",Inferior to competitors
maybe good for you but suggest they rework the solution,"sticky, thick and a ugly taste",Inferior to competitors
not absorbent not long poise much much better prefer high price poise over low price inadequate protection solimo,Don't buy this for heavy duty use,Pricing
very disappointed made mistake and ordered the wrong vega product not like all the organic all one coconut almond really tasty and for some reason the stores area stop selling the small packets that can travel with thought was ordering the large container the organic all one coconut almond and instead got the vega protein powder that leaves very bad after taste very disappointed,This is not the Organic all in one coconut almond that I thought I was ordering!,Quality/Contaminated
very disappointed made mistake and ordered the wrong vega product not like all the organic all one coconut almond really tasty and for some reason the stores area stop selling the small packets that can travel with thought was ordering the large container the organic all one coconut almond and instead got the vega protein powder that leaves very bad after taste very disappointed,This is not the Organic all in one coconut almond that I thought I was ordering!,Quality/Contaminated
very disappointed made mistake and ordered the wrong vega product not like all the organic all one coconut almond really tasty and for some reason the stores area stop selling the small packets that can travel with thought was ordering the large container the organic all one coconut almond and instead got the vega protein powder that leaves very bad after taste very disappointed,This is not the Organic all in one coconut almond that I thought I was ordering!,Quality/Contaminated
