feature,imp
Col339,1.0
Col806,1.0
Col2101,1.0
Col2108,1.0
Col2119,1.0
Col2122,1.0
Col2123,1.0
Col801,1.0
Col2135,1.0
Col2136,1.0
Col2138,1.0
Col2142,1.0
Col2143,1.0
Col80,1.0
Col216,1.0
Col2177,1.0
Col807,1.0
Col799,1.0
Col2096,1.0
Col2090,1.0
Col2026,1.0
Col2027,1.0
Col2028,1.0
Col2030,1.0
Col2034,1.0
Col2035,1.0
Col2046,1.0
Col817,1.0
Col2059,1.0
Col2061,1.0
Col2075,1.0
Col2076,1.0
Col2077,1.0
Col812,1.0
Col2087,1.0
Col2092,1.0
Col2021,1.0
Col2181,1.0
Col798,1.0
Col2370,1.0
Col2371,1.0
Col785,1.0
Col2388,1.0
Col239,1.0
Col2391,1.0
Col78,1.0
Col779,1.0
Col2396,1.0
Col2397,1.0
Col777,1.0
Col77,1.0
Col768,1.0
Col249,1.0
Col767,1.0
Col237,1.0
Col2191,1.0
Col2359,1.0
Col235,1.0
Col2208,1.0
Col2210,1.0
Col2218,1.0
Col2229,1.0
Col2238,1.0
Col2256,1.0
Col79,1.0
Col2261,1.0
Col227,1.0
Col2274,1.0
Col788,1.0
Col2303,1.0
Col2308,1.0
Col2323,1.0
Col2335,1.0
Col2358,1.0
Col251,1.0
Col819,1.0
Col201,1.0
Col187,1.0
Col84,1.0
Col1876,1.0
Col1877,1.0
Col1885,1.0
Col838,1.0
Col1890,1.0
Col1892,1.0
Col1895,1.0
Col1896,1.0
Col1900,1.0
Col1901,1.0
Col191,1.0
Col1912,1.0
Col833,1.0
Col1869,1.0
Col1915,1.0
Col1866,1.0
Col1862,1.0
Col1819,1.0
Col843,1.0
Col1820,1.0
Col1823,1.0
Col1825,1.0
Col183,1.0
Col841,1.0
Col1831,1.0
Col1839,1.0
Col184,1.0
Col1843,1.0
Col1845,1.0
Col1847,1.0
Col1848,1.0
Col1851,1.0
Col1863,1.0
Col2012,1.0
Col1916,1.0
Col1926,1.0
