Unique Client Key,Region,Plan Start Year-month,Transaction Year-month,Business Unit (EU or HTTP),Contract Ending Date,Seat Registration Date,Contract Multi-Year (Y/N),Multi-Year In,Multi Year Length,Inquiry Eligible Flag (Y/N),Document_Read_12,Document_Read_11,Document_Read_10,Document_Read_9,Document_Read_8,Document_Read_7,Document_Read_6,Document_Read_5,Document_Read_4,Document_Read_3,Document_Read_2,Document_Read_1,Document_Read_0,Total_Document_Read_13,Document_Read_Last120_Flag (Y/N),Inquiry_Done_12,Inquiry_Done_11,Inquiry_Done_10,Inquiry_Done_9,Inquiry_Done_8,Inquiry_Done_7,Inquiry_Done_6,Inquiry_Done_5,Inquiry_Done_4,Inquiry_Done_3,Inquiry_Done_2,Inquiry_Done_1,Inquiry_Done_0,Total_Inquiry_Done_12,Inquiry_Done_Last120_Flag (Y/N),View_Peer_12,View_Peer_11,View_Peer_10,View_Peer_9,View_Peer_8,View_Peer_7,View_Peer_6,View_Peer_5,View_Peer_4,View_Peer_3,View_Peer_2,View_Peer_1,View_Peer_0,Total_View_Peer_13,View_Peer_Last120_Flag(Y/N),Service_desk_call_11,Service_desk_call_10,Service_desk_call_9,Service_desk_call_8,Service_desk_call_7,Service_desk_call_6,Service_desk_call_5,Service_desk_call_4,Service_desk_call_3,Service_desk_call_2,Service_desk_call_1,Service_desk_call_0,Total_Service_desk_call_12,Conference_Attended_Flag(Y/N),Conference_Attended_11,Conference_Attended_10,Conference_Attended_9,Conference_Attended_8,Conference_Attended_7,Conference_Attended_6,Conference_Attended_5,Conference_Attended_4,Conference_Attended_3,Conference_Attended_2,Conference_Attended_1,Conference_Attended_0,Symposium_Attended_Flag(Y/N),Symposium_Attended_11,Symposium_Attended_10,Symposium_Attended_9,Symposium_Attended_8,Symposium_Attended_7,Symposium_Attended_6,Symposium_Attended_5,Symposium_Attended_4,Symposium_Attended_3,Symposium_Attended_2,Symposium_Attended_1,Symposium_Attended_0,Testimonial_Flag(Y/N),Testimonial_11,Testimonial_10,Testimonial_9,Testimonial_8,Testimonial_7,Testimonial_6,Testimonial_5,Testimonial_4,Testimonial_3,Testimonial_2,Testimonial_1,Testimonial_0,1:1_Meeting_11,1:1_Meeting_10,1:1_Meeting_9,1:1_Meeting_8,1:1_Meeting_7,1:1_Meeting_6,1:1_Meeting_5,1:1_Meeting_4,1:1_Meeting_3,1:1_Meeting_2,1:1_Meeting_1,1:1_Meeting_0,Total_1:1_Meeting_12,Month_Contract_Period,Onboarding Satus(Y/N)
SER53746,Region A,201709,201801,EU,2018-01-31,2017-04-13,Y,2.0,2.0,Y,22.0,40.0,,8.0,18.0,4.0,28.0,52.0,38.0,14.0,38.0,6.0,8.0,276.0,Y,1.0,1.0,,,,,,,,1.0,,,,3.0,Y,,1.0,,4.0,1.0,,3.0,,1.0,,,,,10.0,N,,,,,,,2.0,,,2.0,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,Yes
SER53747,Region A,201709,201801,EU,2018-01-31,2016-01-25,Y,2.0,2.0,N,46.0,4.0,8.0,6.0,2.0,4.0,18.0,6.0,,6.0,,2.0,8.0,110.0,Y,,,,,,,,,,,,,,,N,4.0,,,,,,,,,,,,,4.0,N,,,1.0,,1.0,,,1.0,1.0,1.0,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,1.0,,,,,,,,,,,,,,,,12,Yes
SER53748,Region C,201709,201801,EU,2018-01-31,2017-03-03,Y,2.0,2.0,N,,,24.0,12.0,10.0,,4.0,2.0,,4.0,16.0,,,72.0,Y,,,,,,,,,,,,,,,N,,,,1.0,,,,,,,,,,1.0,N,,1.0,1.0,1.0,1.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER53749,Region D,201709,201801,EU,2018-05-31,2017-06-08,N,,,N,,,,,,14.0,16.0,20.0,10.0,38.0,80.0,34.0,45.0,257.0,Y,,,,,,,,,,,,,,,N,,,,,,1.0,,1.0,5.0,4.0,3.0,2.0,1.0,17.0,Y,,,,,,1.0,1.0,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,1.0,,,,,,,,,,,,,,,,,,8,Yes
SER53750,Region A,201709,201801,EU,2018-01-31,2015-03-19,N,,,N,6.0,4.0,6.0,4.0,4.0,12.0,6.0,6.0,12.0,10.0,10.0,10.0,24.0,114.0,Y,,,,,,,,,,,,,,,N,10.0,7.0,3.0,2.0,,4.0,,26.0,15.0,6.0,10.0,8.0,8.0,99.0,Y,,,,2.0,,,,,,,,,2.0,Y,,,,,1.0,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER53751,Region A,201709,201801,EU,2018-01-31,2014-11-12,N,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER53752,Region B,201709,201801,EU,2018-01-31,2016-02-10,Y,2.0,2.0,N,4.0,2.0,6.0,4.0,2.0,8.0,6.0,6.0,6.0,4.0,,,,48.0,Y,,,,,,,,,,,,,,,N,2.0,,,,,,,1.0,,,,,,3.0,N,,,1.0,,,1.0,,1.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53753,Region D,201709,201801,EU,2018-01-31,2016-02-02,Y,2.0,2.0,Y,18.0,48.0,72.0,6.0,69.0,12.0,36.0,9.0,42.0,54.0,12.0,267.0,78.0,723.0,Y,,,2.0,,,,,,,,,,,2.0,N,,,,,,,,,,,,1.0,5.0,6.0,Y,,3.0,,,,,,6.0,3.0,,,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER53754,Region C,201709,201801,EU,2018-01-31,2017-07-25,N,,,Y,,,,,,,,2.0,18.0,,6.0,2.0,30.0,58.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,3.0,,1.0,,,4.0,Y,,,,,,,1.0,,1.0,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,7,Yes
SER53755,Region C,201709,201801,EU,2018-01-31,2014-10-21,N,,,Y,,16.0,12.0,14.0,20.0,4.0,12.0,,2.0,10.0,,2.0,4.0,96.0,Y,,2.0,,,1.0,,,,,,,,,3.0,N,,3.0,5.0,3.0,1.0,3.0,,,,,,,,15.0,N,,2.0,,2.0,2.0,,2.0,,2.0,,,,10.0,N,,,,,,,,,,,,,Y,,,,,,,,,1.0,,,,Yes,,,,,,,1.0,,,,,,,,,,,,,,,,,,,12,Yes
